title,series_url,cover_image_url,description,genre,episodes_count
"Broken Legs, Stolen Crown: A Ballerina's Revenge",https://netshort.com/full-episodes/broken-legs-stolen-crown-a-ballerinas-revenge-2074384337833021441,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0sxGmphIAQqgQ6ZBqAmMS26NB9eunT4MemCRX~tplv-vod-cs:651:868.webp,"A prodigy ballerina’s legs are shattered by her adopted sister and fiancé on the eve of her chance to become a principal dancer. Abandoned by her family, she finds a second chance with her billionaire adoptive mother. After a hard-fought recovery, she returns to the stage and delivers a stunning performance to reclaim everything they stole.","['Modern Romance', 'Inspirational', 'Mistaken Identity']",60
Blood And Herbs For A Dragon's Betrayal,https://netshort.com/full-episodes/blood-and-herbs-for-a-dragons-betrayal-2074316064382767105,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYKPI5h0LQg0Hd4iAoTe1JsFEqgB1jsASAFjOI~tplv-vod-cs:651:868.webp,"She saved twin dragons with her own blood and every herb she owned. When the beast tide came, she lay dying beside the brother. She crawled through hell to claim the only fruit that could save him. He ripped it from her hands and ran to his sister. When the soul you bled dry watches you die for a scratch, can the fire of vengeance ever be quenched?","['Rebirth', 'Karma', 'Tragic Love']",50
Too Late: The Gambling Ace,https://netshort.com/full-episodes/too-late-the-gambling-ace-2074744861833973762,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0SbQQ9gHPfGeI8eynVOEFCefrXNgSENNFQNpb~tplv-vod-cs:651:868.webp,"In order to prevent the family casino from being shut down, the good-for-nothing eldest son took the blame and went to jail for his younger brother. However, after his release from prison, he was brutally expelled by his father.",['Karma Payback'],46
Charger War? She's the CEO!,https://netshort.com/full-episodes/charger-war-shes-the-ceo-2070493953103626242,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owLcB9A0m41CIXQzeTndIsYrIKrHn6gsZ5QCvB~tplv-vod-cs:651:868.webp,A new CEO goes undercover in an ordinary neighborhood to investigate corruption — and ends up in a war with the neighbors over a parking charger. They bullied the wrong woman. She's been collecting evidence the whole time... Did they really just pick a fight with the person who controls their future?,"['Karma Payback', 'Wish-Fulfillment', 'Karma']",50
They Kicked Me Out of My Own House,https://netshort.com/full-episodes/they-kicked-me-out-of-my-own-house-2071811408258617345,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okNBSscQqOY419XeBzWpoeqkhQA9R0sqmIwQVI~tplv-vod-cs:651:868.webp,"A woman buys a home and lets her family move in, sacrificing everything to support them. But after years of paying the bills, her brother claims the house as his and tries to throw her out. Betrayed by her own family, she makes one shocking move that turns his wedding day into a nightmare.","['Underdog Rise', 'Family Drama', 'Karma Payback']",52
The Burned Chef's Sweet Revenge,https://netshort.com/full-episodes/the-burned-chefs-sweet-revenge-2074069645864312833,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0pJEms4neKgUOrAx1uNQHHIRw9x70IJj5ACET~tplv-vod-cs:651:868.webp,"Betrayed by the woman he gave everything to, he rebuilds his life one dish at a time. With his childhood friend’s help, he rises from a broken kitchen to the pinnacle of his craft. Now, the ones who mocked him beg at his door. When the man they buried comes back, can those who only loved his ruin taste the glory they threw away?","['Underdog Rise', 'All-Too-Late', 'Karma Payback']",50
The Nail Queen Strikes Back,https://netshort.com/full-episodes/the-nail-queen-strikes-back-2071792325748281346,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ocpBz6AdC76V6WSNgqKmQIDXfbIhQnBfx4GRZm~tplv-vod-cs:651:868.webp,"A talented nail artist quits her job and risks everything to help her best friend’s salon succeed, only to be betrayed and underpaid. She hides her true plans and builds her own luxury beauty empire. When her former partner tries to humiliate her, she returns as a powerful entrepreneur and turns the tables.","['Female Empowerment', 'Karma Payback', 'Modern']",35
"Fake Weakling, Apex Dragon Rider",https://netshort.com/full-episodes/fake-weakling-apex-dragon-rider-2067489457300688898,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oMTLUsZc1Aw6anKHI4Ary6sJ9BoIhQq0eQjhWQ~tplv-vod-cs:651:868.webp,"Once the greatest Dragon Knight, half-blood Elion lost his mother to jealous noble scheming. Hiding as a humble cleaner to guard his sister Anna, he waits four long years. When nobles trap Anna’s squad in a deadly abyss ritual, Leon unlocks his dormant dragon power. He avenges his mother, defeats tyrant elites, and forges a fair new world.","['Multiple Identities', 'Revenge', 'Karma Payback']",50
Gods on Call,https://netshort.com/full-episodes/gods-on-call-2074413316136751106,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ooCDhAnmieh0dDfAEUs4pOKVIwUDMf1vBEOyOT~tplv-vod-cs:651:868.webp,"Asclepius, god of medicine, is hunted by Hades and cast into a dead gambler's body. He heals a broken mute wife, contacts his divine allies on Olympus through video calls, and channels their power to build wealth and influence in the mortal world. But as his legend grows, he uncovers a deadly conspiracy between Hades and the criminal underworld.","['Urban Fantasy', 'Feel-Good', 'Karma Payback']",50
My Wasteland Husband Is The Supreme Commander,https://netshort.com/full-episodes/my-wasteland-husband-is-the-supreme-commander-2074418192187113474,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o4yQSqyOKTP04iGIBTGsIBAhUgJ9EMIe1NbHGZ~tplv-vod-cs:651:868.webp,"In a zombie wasteland, Colvin—the Federation's supreme commander hidden 20 years as a hunter—saves Chloe, Queen of Phoenix Valley, sparking a deadly power struggle. Pursued by the smitten queen, misunderstood by his son, and provoked by traitors, he unleashes his power to reclaim the Federation, crush his foes, and win his queen.","['Return of the King', 'Multiple Identities', 'Karma Payback']",61
"Lured by the Wolf: Bite Me Softly, My Queen",https://netshort.com/full-episodes/lured-by-the-wolf-bite-me-softly-my-queen-2074416167193923585,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogfgPxTGQQNVPYChWADZIRWWzICpmq6eqcBuWV~tplv-vod-cs:651:868.webp,"Near death, werewolf Raven is rescued by Princess Lilian and becomes her bodyguard. A forced marriage, court scheming, assassinations and vengeance bind them in tangled love till they give their hearts to each other. But then Raven’s long-lost sister Ira arrives as the Eternal Winter Queen, bent on stealing Raven back and sparking war…","['Werewolf', 'Tragic Love']",46
The Mafia Queens Revenge,https://netshort.com/full-episodes/the-mafia-queens-revenge-2073954604192202754,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0I4YpBqfSWKQ6TLlMaxGmChCSAVQxALfQtIZx~tplv-vod-cs:651:868.webp,"A powerful gang boss retires to care for her sick daughter, leaving her empire to her husband. But her cheating husband's secret illegitimate son triggers her daughter's fatal heart attack! Worse, they conspire to steal the only matching donor heart for the bastard son. Watch this furious mother crush the betrayers and reclaim her throne!","['Mafia', 'Rich Family Feud', 'Modern Romance']",50
Now His Secret Is My Weapon,https://netshort.com/full-episodes/now-his-secret-is-my-weapon-2074381696579125250,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ow4NJsCBeQPTV9FhsNhKilnlfrbyBpmdZqIJQA~tplv-vod-cs:651:868.webp,"Housewife Sophia wakes up and finds that she has swapped bodies with her husband, Matthew. She goes to his workplace, fights off his work rival, and deals with his mistress. He stays home and puts up with her difficult mother-in-law. But the body swap is only the smallest problem. Can they ever switch back to their own bodies?","['Modern Romance', 'Switched Lives', 'Domestic Drama']",51
"Manhood Back, but Aged Overnight!",https://netshort.com/full-episodes/manhood-back-but-aged-overnight-2062071282569506818,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAt2fQhmfDE64sQqwH9qABmoq59iKMIMpE4PhN~tplv-vod-cs:651:868.webp,"Desperate to save her failing marriage, a woman turns to a mysterious remedy that promises to restore her husband’s lost virility. But after he gets what he wants, he betrays her, ages overnight, and leaves her trapped in a terrifying secret where the “miracle” she found may be a curse.","['Horror', 'Mystery', 'Karma Payback']",61
Reborn to Ruin Everyone Who Hurt Her!,https://netshort.com/full-episodes/reborn-to-ruin-everyone-who-hurt-her-2073954789987295234,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oE2eZAQ6TIOYVpBms8hSgSQxpiFdxVzBNJ4qfL~tplv-vod-cs:651:868.webp,"In her past life, she submitted to the emperor to secure wealth and status for her husband's family, only to end up despised by the public and abandoned by her husband. Devastated, she dragged him down to die with her. Reborn on the fateful night she made her worst mistake, she swears ruthless revenge on all who betrayed her!","['Fantasy Romance', 'Karma Payback', 'Historical Romance']",82
Vengeance of the REAL PRINCESS,https://netshort.com/full-episodes/vengeance-of-the-real-princess-2073954995948593153,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogI41JCnkJDYQAmU8cqAiytIs1hQL0cExTKe0F~tplv-vod-cs:651:868.webp,"She transmigrates as the abandoned legitimate daughter and fights her way home to protect her mother. She crushes a rival clan, exposes a treasonous prince, and refuses a president's reward. Her only ambition is to stand at the head of her family. When a woman trades a nation for a single home, can any cage ever hold her?","['Ancient Times', 'Karma Payback', 'Historical Romance']",60
My Secret Child With The CEO,https://netshort.com/full-episodes/my-secret-child-with-the-ceo-2073955130854187010,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oUCmavsIEgT1sZJqDFemLINvEVqVXQIg4AY0Ct~tplv-vod-cs:651:868.webp,"She stole her dead friend's identity to love him. When the billionaire CEO discovers the lie, he fiercely dumps her. Five years later, he returns as her biggest client, only to discover she has a secret son—his son! He forces his way into her home to claim the boy. Can they defeat their ruthless enemies and finally heal their broken past?","['Modern Romance', 'Office Romance', 'Second Chance']",74
Grain of Eternity,https://netshort.com/full-episodes/grain-of-eternity-2074382909714452482,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0K1Q401Qi4JwMrspp9M8E1nAIUgITATl9CheI~tplv-vod-cs:651:868.webp,"A woman discovers her world is a comic where she's forced to die repeatedly. The fallen Creator God binds himself to her through shared pain. She absorbs the darkness, shatters the panels, and breaks into reality—seizing the pen to write her own ending. No more tragedy. No more gods. Just her.","['Apocalyptic', 'Fantasy Romance', 'Revenge']",40
Eco Tycoon's Revenge,https://netshort.com/full-episodes/eco-tycoons-revenge-2070492017142923266,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ocgVg6nPQeipcxK5QoEAlan0iTZhRqDDmCBMIe~tplv-vod-cs:651:868.webp,"A famous environmental leader returns to his hometown for rituals. Villagers accuse his local factory of severe pollution. He hides his identity to investigate and finds something's wrong. Partnered with an inspector, he sets a trap for the corrupt group. Can he clear the pollution and bring justice to the suffering town?","['Rural Life', 'Feel-Good', 'Karma Payback']",50
Love After We Strayed Apart,https://netshort.com/full-episodes/love-after-we-strayed-apart-2071794791755755521,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owNAfVqIBFpfZrAh6hQNcEIxKmzCSgJB93VGWl~tplv-vod-cs:651:868.webp,"Two lovers once vowed to stay together despite huge status gaps and family opposition. Yet a sudden accident changed everything. The woman left, choosing to bear all misunderstandings alone. Five years pass. She leads a quiet life raising two kids and buries her old love deep inside. One day, the man she never forgot suddenly reappears...","['Modern Romance', 'Second Chance', 'Karma Payback']",50
The Sterling Contract,https://netshort.com/full-episodes/the-sterling-contract-2075148798684999682,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPp3FNqECShhApdBTeypQsIQ4BQ7QHemKqEC~tplv-vod-cs:651:868.webp,Photographer Bianca Whitmore is forced into a one-year contract marriage with Alexander Sterling while investigating her mother's suspicious death. Alex is secretly a federal agent using the marriage to probe her family's laundering network. Two liars fall in love as they turn the contract into a weapon against the real enemy.,"['Modern Romance', 'Contract Lovers', 'Mystery']",30
THE BIG FREEZE,https://netshort.com/full-episodes/the-big-freeze-2075409947536044034,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0e5MFD1KIDOg7lEsivCJ0XAh1QqIUbRQmhTE4~tplv-vod-cs:651:868.webp,"Climate scientist Jace Hardwell is murdered by his fiancée and wakes up thirty-seven days before a superfreeze will destroy the Northern Hemisphere. He builds a private bunker, exposes government lies, punishes his betrayers, and leads survivors toward a new civilization.","['Fantasy', 'Mystery', 'Revenge']",30
MY BILLIONAIRE STEPBROTHER,https://netshort.com/full-episodes/my-billionaire-stepbrother-2075413444214046722,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okCHwBCxqB4lOg86ZS7HSQI2hAqgVUkmfpQfq4~tplv-vod-cs:651:868.webp,"To inherit a huge fortune, a homophobic swimming captain lives with his obsessive step‑brother under constant surveillance. Amid family plots and deadly threats, the possessive man shields him. Gradually the straight‑laced youth gives in. Can their contractual bond grow into sincere lifelong love?","['Modern Romance', 'Contract Lovers', 'Romantic Marriage']",70
survive and expose,https://netshort.com/full-episodes/survive-and-expose-2075522318460243970,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAehHVfZHzTVDQuI1C6UhjyxMaET2BNeVYoDLx~tplv-vod-cs:651:868.webp,A disabled girl discovers her uncle is using her as a test subject for an illegal experiment. Her mother agrees. But the girl has been collecting evidence all along. One call changes everything. The uncle falls. The mother awakens. And the daughter welcomes a bright future.,"['Modern Romance', 'Female Empowerment', 'Karma Payback']",30
The snow stopped for me,https://netshort.com/full-episodes/the-snow-stopped-for-me-2075523278389624834,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0yjGeHQsIZEThKwGQqUm59I0tS114hBABgnAC~tplv-vod-cs:651:868.webp,"After a five year secret romance, a loyal assistant is betrayed when her boss promotes his returning ex. Heartbroken, she quits and moves away to start a new life. When a cruel attack puts her in danger, her former boss discovers the truth and is consumed by regret. He risks his life to save her, but is it too late to win back her frozen heart?","['Modern Romance', 'Office Romance', 'Love After Divorce']",30
"He Betrayed Me, I Married My Savior",https://netshort.com/full-episodes/he-betrayed-me-i-married-my-savior-2075587335352422402,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0q0CgRveBfEQQ9pAA9IPgIBPUhkmmqRjHA4sj~tplv-vod-cs:651:868.webp,"Her world shatters when her man abandons her. Deaf and mute, she enters a new marriage with a doctor, only to find he’s the one who saved her from a fire years ago. Just as her ex realizes she was his secret benefactor and comes crawling back, she resolves to be her own light. But will the past let her go?","['Plot Twist', 'Modern Romance', 'Substitute Bride']",79
The Wrath of Snake Spirit,https://netshort.com/full-episodes/the-wrath-of-snake-spirit-2075776858736754690,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ooHoGXVFUfZtppsGeenECpM4nRAC0hmZmxleCW~tplv-vod-cs:651:868.webp,"Ignoring warnings, a greedy mine manager hunts snakes for gold and triggers vengeful snake spirits. After deaths and explosions, he abandons workers and gets killed by a giant python. Only a few men escape through fire. Will hidden serpents strike again deep in sealed‑off mountains?","['Horror', 'Mystery', 'Revenge']",30
Crown of Silver wrath,https://netshort.com/full-episodes/crown-of-silver-wrath-2075820017898426369,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogBBAgqs2TKY1CEhHIAD0gIAyeEc9TQJ4GpP4R~tplv-vod-cs:651:868.webp,"She receives a recall order from her brother, the chairman of the werewolf council, and goes to his engagement banquet. But she is humiliated by two people there. At the critical moment, her brother arrives. The bullies have their wolf souls taken away. She lets go of her hatred and vows to become a fair and just leader of their kind.","['Underdog Rise', 'Fantasy', 'Fantasy Romance']",30
Cracked Statue Becomes a God,https://netshort.com/full-episodes/cracked-statue-becomes-a-god-2069674686657003522,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okE7IDg10r6HI941GekFqAbTsamQys1ThRdjAQ~tplv-vod-cs:651:868.webp,"A broken village god, forgotten and cracked, gets one last prayer from a dying believer, and awakens a system of faith and power. He defeats demons, gathers worshipers, and grows from a forgotten statue to a true divine protector. Sometimes gods aren't born. They're rebuilt.",['Underdog Rise'],41
Heart Beats On Ice,https://netshort.com/full-episodes/heart-beats-on-ice-2075537622271774722,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oUMGezbuUBC12QsUhjCZ9qlo0BIEEIqTSDfeQo~tplv-vod-cs:651:868.webp,"Freshman Avery becomes Laurent’s hockey manager for a full scholarship and lands in a chaotic, hormone-charged team. She clashes with moody Declan, gentle Finn, playful Wyatt and obsessive Brody. As three teammates ask her to Christmas dinner, who will she choose?","['Romantic Comedy', 'Campus Romance', 'Love Triangle']",41
(Dubbed) My Gambler Husband Is A God,https://netshort.com/full-episodes/dubbed-my-gambler-husband-is-a-god-2074054247961952257,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0RyWQ4a3NEZ6ZQqyS6VABmem6QkWeIpp2x5hR~tplv-vod-cs:651:868.webp,"Hunted by enemies, a powerful immortal possesses a mortal gambler. Using awakened magic, he cures his mute wife, builds a massive fortune, and crushes the corrupt elites who bullied them. But just as they find happiness, an army of gods descends from the heavens to claim his life! Can he protect her?","['Underdog Rise', 'Urban Life', 'Miracle Encounter']",57
(Dubbed) I Dumped My Obsessed Ex for a Mafia Lord,https://netshort.com/full-episodes/dubbed-i-dumped-my-obsessed-ex-for-a-mafia-lord-2074391499456106498,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/os0AQ9g2B8iqyGJHI1I3IahZeFIQQn9l4lU6sT~tplv-vod-cs:651:868.webp,"Tortured for five years by a man who only loved her adopted sister, the young lady is reborn. She cuts all ties with him and marries a ruthless mafia leader to fulfill her destined fate. Too late, her former lover awakens to his true feelings and drowns in remorse—can he ever redeem his irreversible mistakes?","['Rebirth', 'Modern Romance', 'Female Empowerment']",57
"They Buried Me, I Forged a Kingdom",https://netshort.com/full-episodes/they-buried-me-i-forged-a-kingdom-2075568572980727810,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ooE1KB4mIAAskdEQKQITQke9MHQsjypiVlP0h8~tplv-vod-cs:651:868.webp,"After a humiliating broken engagement, he harnesses his secret: advanced industrial tech. He defies the monopolies that control the market, turning barren land into an industrial empire. He's crushing the old guard, but they won't go down without a fight. His revenge is just beginning.","['Underdog Rise', 'Coporate Warfare', 'Farming Life']",56
A Millionaire's Revenge Tastes Like Grapes,https://netshort.com/full-episodes/a-millionaires-revenge-tastes-like-grapes-2075568797396963330,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogIQh1gQeAHhQT0QWWQIi9sgm542EKCK0qUrrh~tplv-vod-cs:651:868.webp,"A tech millionaire returns with a rare grape, only to be betrayed by his uncle and the villagers. He tears up the contract, pulls the equipment, and leaves their harvest to rot. He invests in a failing farm run by veterans and builds a billion-dollar empire. When he arrives at the city's top, can the villagers finally understand the price of greed?","['Coporate Warfare', 'Karma Payback', 'Urban Life']",38
"Reborn, I Reject the Crown Prince!",https://netshort.com/full-episodes/reborn-i-reject-the-crown-prince-2074820396039688194,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/owgepiA3EsrY8kzAkSqhS4nBUIRnD0bqmQbedp~tplv-vod-cs:651:868.webp,"In her past life, she loved the crown prince and died with regret. After rebirth, she gives up the position of crown princess and asks the queen to arrange her marriage to her childhood sweetheart. But there is a bigger secret behind it all. Then the crown prince tries to frame them. How will they handle it?","['Ancient Times', 'Palace', 'Wish-Fulfillment']",60
The Miner's Wife? She's the Big Boss!,https://netshort.com/full-episodes/the-miners-wife-shes-the-big-boss-2074930709003128834,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYqxCjOfDBgEpQ6pXAsIZkSBEThemvV955nxZK~tplv-vod-cs:651:868.webp,"I turned the canteen into a goldmine with hundreds of miners fresh from the pit. The boss got rich, then called us coal rats and scraped the meat from our bowls. He had no idea the spotless new mine across the yard was run by my wife. When the man who starved you answers to the woman you married, who really owns the dirt beneath his feet?","['Coporate Warfare', 'Karma Payback', 'Urban Life']",43
The Golden Crop He Left To Rot,https://netshort.com/full-episodes/the-golden-crop-he-left-to-rot-2075000822620372993,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oofQTsPC0F6I1I4KO5YJ93q8vCJ4QA9VhlzgyC~tplv-vod-cs:651:868.webp,"He brought a way for the village to earn real money, but they called his kindness greed. So he stepped back. He told them to sell the golden crop themselves and watched as the truckload of fortune began to rot. When the harvest turns to waste and the promises turn to dust, whose name will they beg for when ruin finally knocks on their door?","['Underdog Rise', 'Rural Life', 'Karma Payback']",34
(Dubbed) Sweet Trap of the Ghost King,https://netshort.com/full-episodes/dubbed-sweet-trap-of-the-ghost-king-2074791169512853506,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0oIULnAhCZp94OVBeq0wOpeAeu6eGCNHEHmHZ~tplv-vod-cs:651:868.webp,"In the tenth year of supernatural revival, a global ghost marriage system is activated. A soft school beauty picks the most inconspicuous evil spirit out of kindness. Little does she know, this weak-looking partner is the supreme ghost emperor who has guarded her across countless lifetimes.","['Underdog Rise', 'Urban Fantasy', 'Mystery']",60
(Dubbed) Fatal Flattery Backfires,https://netshort.com/full-episodes/dubbed-fatal-flattery-backfires-2075502359977906178,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogQsKXVQ0IYIqhIqclEAf741dxW9sgQFATDlsK~tplv-vod-cs:651:868.webp,"The sole heiress of a top pharmaceutical tycoon returns home. Her father’s secretary-lover brings priceless medical reagents to curry favor and win the family’s approval. A sudden car stop shatters the gift. Furious and unaware of the girl’s identity, she commits an unforgivable act—can she ever erase this fatal mistake?","['Rich Family Feud', 'Modern Romance', 'Female Empowerment']",63
What? My Daughter’s Lover Insulted Me?,https://netshort.com/full-episodes/what-my-daughters-lover-insulted-me-2072564249126711297,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o87H1gIuZA4pTZIMEodQAHZQpmeJ0Kus3vztKv~tplv-vod-cs:651:868.webp,"After years abroad, a wealthy man meets his daughter’s secret lover at an auto shop. He learns the man tricks his naive daughter into misappropriating project money. At his welcome‑home party, the young man insults him. Will his daughter finally see through this selfish man?","['Feel-Good', 'Karma Payback', 'Urban Life']",50
American Sniper: The Kid of Guns,https://netshort.com/full-episodes/american-sniper-the-kid-of-guns-2074396812083183618,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPTpx9UEEmDcBeSCn6pFAZIexBdOhzfMVzRy~tplv-vod-cs:651:868.webp,"After Carl Oliver, The American Sniper and King of Guns, heroically dies saving a little boy named Spencer from a car explosion, his spirit is magically transferred into Spencer's 9 year old body. Now Carl, while inside the body of a 9 year old boy, must save his new family's gun range from unscrupulous relatives, evil rivals, and even deranged killers.","['Rebirth', 'Time Travel', 'Karma Payback']",66
Sacrifice Only Brought Doubt,https://netshort.com/full-episodes/sacrifice-only-brought-doubt-2068169888388067330,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ookA0Z4o9oMeP38tKpSqQBzhuTpEIDBqmqNeTs~tplv-vod-cs:651:868.webp,"Against her father’s objection, a woman wed and nearly died in childbirth, then was forced apart from her husband. After her father passed, their daughter nursed her half-brother and planned to donate her heart to save him, yet the clan elder distrusted her and issued harsh threats.","['Family Bonds', 'Family Drama', 'Modern']",60
What? My Daughter’s School Disappeared?,https://netshort.com/full-episodes/what-my-daughters-school-disappeared-2070428463631044610,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oQ8QSCTJKIIzur6fB401d0ACqsgm9QV7FC6QSJ~tplv-vod-cs:651:868.webp,"A single mother devotes sixteen years to raising her kid. Right after enrollment, the branch school along with her child vanishes. Everyone denies the school’s existence and locks her up as mentally ill. Having died accidentally, she gets reborn, determined to uncover what really happened.","['Plot Twist', 'Rebirth', 'Mystery']",59
"Died Broke, Woke Up A Healing God!",https://netshort.com/full-episodes/died-broke-woke-up-a-healing-god-2070478674160123906,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIkQNq9IFI4pcRCIUUMTqGs81HQe0wAAhhPcFA~tplv-vod-cs:651:868.webp,"Dying of cancer, a college student stumbles into a foot spa and finds his cousin's wife being sold. Beaten to death trying to save her, he awakens the Divine Farmer's Codex. He heals himself overnight and pulls a tycoon from the grave. But when a dying man becomes a god, can he ever mend his own broken past?","['Underdog Rise', 'Urban Fantasy', 'Karma Payback']",54
"Son, You Saved the Wrong Father!",https://netshort.com/full-episodes/son-you-saved-the-wrong-father-2071054115849768961,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIKGsrzITsW0IIIh1tQNbc9yQ6AEhkKlAPBs4e~tplv-vod-cs:651:868.webp,"A doctor saves his father-in-law from a crash, letting his own father die. He misses the funeral to celebrate the man who caused it. At the grave, his mother reveals the truth: the father-in-law was drunk driving, and his wife covered it up. He divorces, quits his job, and returns home. Can a lifetime of devotion undo a single fatal choice?","['All-Too-Late', 'Urban Life', 'Modern']",52
The Abused Mafia Heiress,https://netshort.com/full-episodes/the-abused-mafia-heiress-2071479057732993026,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ow1ihiIwlAnECIe0igzItswAsJQBTbqV6tV4sR~tplv-vod-cs:651:868.webp,,"['Finding Relatives', 'Female Empowerment', 'Karma Payback']",52
Barren Land Makes Her Rich Queen,https://netshort.com/full-episodes/barren-land-makes-her-rich-queen-2074072785271488514,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oYIyL0A1gKjRH9sCEAq4eTBQhGAKIOPAMQ6EsN~tplv-vod-cs:651:868.webp,"A young woman farms corn on shared land with her fiancé's family. But she gets betrayed and kicked out. Left with only barren wasteland, she gains mysterious guidance from a land spirit. With its help she grows premium sweet corn and builds a thriving business, while her ex's family ruins their farm by trusting false advice and reaps bitter karma.","['Underdog Rise', 'Female Empowerment', 'Business & Farming']",51
A Weak Girl Saved the Martial Hall?,https://netshort.com/full-episodes/a-weak-girl-saved-the-martial-hall-2074455191686365185,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogqJEQfhQxZEsm8F89OBV6XBVANMvIjepPUh5B~tplv-vod-cs:651:868.webp,"During an accident, a martial arts master saves a young girl and has his soul transferred into her body. Facing greedy relatives who want to take over her family's martial arts school, she uses her top-level skills to shock everyone. To protect her family's legacy, what other challenges are waiting for her?","['Time Travel', 'Karma Payback', 'Wish-Fulfillment']",50
Steal My Beast? I'll Crush You All!,https://netshort.com/full-episodes/steal-my-beast-ill-crush-you-all-2074457836387979266,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oIfGCQqMxQCeaYy78F4PhqCZsZzseEjypIemr0~tplv-vod-cs:651:868.webp,The ungrateful sect leader encourages a disciple in training to steal the ancient divine beast. Will the Grand Elder find out? And how will she deal with the sect and punish those responsible?,"['Female Empowerment', 'Karma Payback', 'Wish-Fulfillment']",53
My Son Got Bullied? Now Mom Fights!,https://netshort.com/full-episodes/my-son-got-bullied-now-mom-fights-2072501921198735361,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAsphgQhDCOXmm40Bmqi9GQNCUIUnWeeAOUqyh~tplv-vod-cs:651:868.webp,"She is a CEO, but she hides her identity and sends her son to her own kindergarten. To her shock, her son has been bullied for a long time. She fiercely protects her son and investigates in secret. Then she discovers a bigger hidden secret. Can she clean everything up and fix the kindergarten?","['Multiple Identities', 'Family Ethics', 'Karma Payback']",59
